address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-16 11:42:43.496358-10,,,,,,,312,,,,,
156,2014-02-16 11:42:40.496358-10,,,,,,,317,,,,,
156,2014-02-16 11:42:37.382351-10,156880371,250,100798,3870,4868,,303,,,,0,
156,2014-02-16 11:42:34.382351-10,,,,,,,303,,,,,
156,2014-02-16 11:42:31.382351-10,,,,,,,303,,,,,
156,2014-02-16 11:42:28.382351-10,,,,,,,317,,,,,
156,2014-02-16 11:42:25.382351-10,,,,,,,303,,,,,
156,2014-02-16 11:42:22.382351-10,,,,,,,303,,,,,
156,2014-02-16 11:42:19.382351-10,,,,,,,312,,,,,
156,2014-02-16 11:42:16.382351-10,,,,,,,288,,,,,
156,2014-02-16 11:42:13.382351-10,,,,,,,288,,,,,
156,2014-02-16 11:42:10.382351-10,,,,,,,307,,,,,
156,2014-02-16 11:42:07.382351-10,,,,3846,4838,,317,,,,,
156,2014-02-16 11:42:04.382351-10,,,,,,,303,,,,,
156,2014-02-16 11:42:01.382351-10,,,,,,,303,,,,,
156,2014-02-16 11:41:58.382351-10,,,,,,,317,,,,,
156,2014-02-16 11:41:55.382351-10,,,,,,,298,,,,,
156,2014-02-16 11:41:52.382351-10,,,,,,,307,,,,,
156,2014-02-16 11:41:49.382351-10,,,,,,,278,,,,,
156,2014-02-16 11:41:46.382351-10,,,,,,,322,,,,,
156,2014-02-16 11:41:43.382351-10,,,,,,,307,,,,,
156,2014-02-16 11:41:40.382351-10,,,,,,,307,,,,,
156,2014-02-16 11:41:37.264305-10,156820310,250,100810,3841,4858,,322,,,,0,
156,2014-02-16 11:41:34.264305-10,,,,,,,303,,,,,
156,2014-02-16 11:41:31.264305-10,,,,,,,322,,,,,
156,2014-02-16 11:41:28.264305-10,,,,,,,307,,,,,
156,2014-02-16 11:41:25.264305-10,,,,,,,303,,,,,
156,2014-02-16 11:41:22.264305-10,,,,,,,288,,,,,
156,2014-02-16 11:41:19.264305-10,,,,,,,307,,,,,
156,2014-02-16 11:41:16.264305-10,,,,,,,317,,,,,
156,2014-02-16 11:41:13.264305-10,,,,,,,298,,,,,
156,2014-02-16 11:41:10.264305-10,,,,,,,307,,,,,
156,2014-02-16 11:41:07.264305-10,,,,3875,4858,,307,,,,,
156,2014-02-16 11:41:04.264305-10,,,,,,,307,,,,,
156,2014-02-16 11:41:01.264305-10,,,,,,,312,,,,,
156,2014-02-16 11:40:58.264305-10,,,,,,,288,,,,,
156,2014-02-16 11:40:55.264305-10,,,,,,,317,,,,,
156,2014-02-16 11:40:52.264305-10,,,,,,,303,,,,,
156,2014-02-16 11:40:49.264305-10,,,,,,,303,,,,,
156,2014-02-16 11:40:46.264305-10,,,,,,,303,,,,,
156,2014-02-16 11:40:43.264305-10,,,,,,,298,,,,,
156,2014-02-16 11:40:40.264305-10,,,,,,,307,,,,,
156,2014-02-16 11:40:37.149339-10,156760248,249,100815,3861,4868,,303,,,,0,
156,2014-02-16 11:40:34.149339-10,,,,,,,307,,,,,
156,2014-02-16 11:40:31.149339-10,,,,,,,303,,,,,
156,2014-02-16 11:40:28.149339-10,,,,,,,307,,,,,
156,2014-02-16 11:40:25.149339-10,,,,,,,303,,,,,
156,2014-02-16 11:40:22.149339-10,,,,,,,298,,,,,
156,2014-02-16 11:40:19.149339-10,,,,,,,303,,,,,
156,2014-02-16 11:40:16.149339-10,,,,,,,298,,,,,
156,2014-02-16 11:40:13.149339-10,,,,,,,307,,,,,
156,2014-02-16 11:40:10.149339-10,,,,,,,307,,,,,
156,2014-02-16 11:40:07.149339-10,,,,3856,4838,,303,,,,,
156,2014-02-16 11:40:04.149339-10,,,,,,,317,,,,,
156,2014-02-16 11:40:01.149339-10,,,,,,,303,,,,,
156,2014-02-16 11:39:58.149339-10,,,,,,,317,,,,,
156,2014-02-16 11:39:55.149339-10,,,,,,,307,,,,,
156,2014-02-16 11:39:52.149339-10,,,,,,,312,,,,,
156,2014-02-16 11:39:49.149339-10,,,,,,,307,,,,,
156,2014-02-16 11:39:46.149339-10,,,,,,,307,,,,,
156,2014-02-16 11:39:43.149339-10,,,,,,,303,,,,,
156,2014-02-16 11:39:40.149339-10,,,,,,,332,,,,,
156,2014-02-16 11:39:37.026324-10,156700186,249,100820,3822,4858,,327,,,,0,
156,2014-02-16 11:39:34.026324-10,,,,,,,307,,,,,
156,2014-02-16 11:39:31.026324-10,,,,,,,332,,,,,
156,2014-02-16 11:39:28.026324-10,,,,,,,327,,,,,
156,2014-02-16 11:39:25.026324-10,,,,,,,298,,,,,
156,2014-02-16 11:39:22.026324-10,,,,,,,332,,,,,
156,2014-02-16 11:39:19.026324-10,,,,,,,337,,,,,
156,2014-02-16 11:39:16.026324-10,,,,,,,317,,,,,
156,2014-02-16 11:39:13.026324-10,,,,,,,298,,,,,
156,2014-02-16 11:39:10.026324-10,,,,,,,307,,,,,
156,2014-02-16 11:39:07.026324-10,,,,3846,4848,,312,,,,,
156,2014-02-16 11:39:04.026324-10,,,,,,,327,,,,,
156,2014-02-16 11:39:01.026324-10,,,,,,,332,,,,,
156,2014-02-16 11:38:58.026324-10,,,,,,,322,,,,,
156,2014-02-16 11:38:55.026324-10,,,,,,,307,,,,,
156,2014-02-16 11:38:52.026324-10,,,,,,,332,,,,,
156,2014-02-16 11:38:49.026324-10,,,,,,,312,,,,,
156,2014-02-16 11:38:46.026324-10,,,,,,,327,,,,,
156,2014-02-16 11:38:43.026324-10,,,,,,,322,,,,,
156,2014-02-16 11:38:40.026324-10,,,,,,,322,,,,,
156,2014-02-16 11:38:36.910282-10,156640125,250,100816,3870,4828,,312,,,,0,
156,2014-02-16 11:38:33.910282-10,,,,,,,317,,,,,
156,2014-02-16 11:38:30.910282-10,,,,,,,337,,,,,
156,2014-02-16 11:38:27.910282-10,,,,,,,337,,,,,
156,2014-02-16 11:38:24.910282-10,,,,,,,312,,,,,
156,2014-02-16 11:38:21.910282-10,,,,,,,307,,,,,
156,2014-02-16 11:38:18.910282-10,,,,,,,322,,,,,
156,2014-02-16 11:38:15.910282-10,,,,,,,337,,,,,
156,2014-02-16 11:38:12.910282-10,,,,,,,317,,,,,
156,2014-02-16 11:38:09.910282-10,,,,,,,322,,,,,
156,2014-02-16 11:38:06.910282-10,,,,3875,4838,,332,,,,,
156,2014-02-16 11:38:03.910282-10,,,,,,,337,,,,,
156,2014-02-16 11:38:00.910282-10,,,,,,,322,,,,,
156,2014-02-16 11:37:57.910282-10,,,,,,,332,,,,,
156,2014-02-16 11:37:54.910282-10,,,,,,,307,,,,,
156,2014-02-16 11:37:51.910282-10,,,,,,,322,,,,,
156,2014-02-16 11:37:48.910282-10,,,,,,,332,,,,,
156,2014-02-16 11:37:45.910282-10,,,,,,,322,,,,,
156,2014-02-16 11:37:42.910282-10,,,,,,,332,,,,,
156,2014-02-16 11:37:39.910282-10,,,,,,,332,,,,,
156,2014-02-16 11:37:36.792295-10,156580063,250,100814,3870,4877,,332,,,,0,
156,2014-02-16 11:37:33.792295-10,,,,,,,332,,,,,
156,2014-02-16 11:37:30.792295-10,,,,,,,327,,,,,
156,2014-02-16 11:37:27.792295-10,,,,,,,322,,,,,
156,2014-02-16 11:37:24.792295-10,,,,,,,312,,,,,
156,2014-02-16 11:37:21.792295-10,,,,,,,342,,,,,
156,2014-02-16 11:37:18.792295-10,,,,,,,332,,,,,
156,2014-02-16 11:37:15.792295-10,,,,,,,317,,,,,
156,2014-02-16 11:37:12.792295-10,,,,,,,332,,,,,
156,2014-02-16 11:37:09.792295-10,,,,,,,337,,,,,
156,2014-02-16 11:37:06.792295-10,,,,3836,4838,,332,,,,,
156,2014-02-16 11:37:03.792295-10,,,,,,,317,,,,,
156,2014-02-16 11:37:00.792295-10,,,,,,,332,,,,,
156,2014-02-16 11:36:57.792295-10,,,,,,,332,,,,,
156,2014-02-16 11:36:54.792295-10,,,,,,,322,,,,,
156,2014-02-16 11:36:51.792295-10,,,,,,,322,,,,,
156,2014-02-16 11:36:48.792295-10,,,,,,,337,,,,,
156,2014-02-16 11:36:45.792295-10,,,,,,,332,,,,,
156,2014-02-16 11:36:42.792295-10,,,,,,,327,,,,,
156,2014-02-16 11:36:39.792295-10,,,,,,,322,,,,,
156,2014-02-16 11:36:36.676276-10,156520002,250,100819,3831,4848,,337,,,,0,
156,2014-02-16 11:36:33.676276-10,,,,,,,337,,,,,
156,2014-02-16 11:36:30.676276-10,,,,,,,332,,,,,
156,2014-02-16 11:36:27.676276-10,,,,,,,317,,,,,
156,2014-02-16 11:36:24.676276-10,,,,,,,337,,,,,
156,2014-02-16 11:36:21.676276-10,,,,,,,317,,,,,
156,2014-02-16 11:36:18.676276-10,,,,,,,327,,,,,
156,2014-02-16 11:36:15.676276-10,,,,,,,327,,,,,
156,2014-02-16 11:36:12.676276-10,,,,,,,332,,,,,
156,2014-02-16 11:36:09.676276-10,,,,,,,332,,,,,
156,2014-02-16 11:36:06.676276-10,,,,3826,4858,,317,,,,,
156,2014-02-16 11:36:03.676276-10,,,,,,,332,,,,,
156,2014-02-16 11:36:00.676276-10,,,,,,,347,,,,,
156,2014-02-16 11:35:57.676276-10,,,,,,,342,,,,,
156,2014-02-16 11:35:54.676276-10,,,,,,,322,,,,,
156,2014-02-16 11:35:51.676276-10,,,,,,,327,,,,,
156,2014-02-16 11:35:48.676276-10,,,,,,,332,,,,,
156,2014-02-16 11:35:45.676276-10,,,,,,,322,,,,,
156,2014-02-16 11:35:42.676276-10,,,,,,,332,,,,,
156,2014-02-16 11:35:39.676276-10,,,,,,,317,,,,,
156,2014-02-16 11:35:36.558256-10,156459940,250,100817,3851,4848,,327,,,,0,
156,2014-02-16 11:35:33.558256-10,,,,,,,332,,,,,
156,2014-02-16 11:35:30.558256-10,,,,,,,337,,,,,
156,2014-02-16 11:35:27.558256-10,,,,,,,332,,,,,
156,2014-02-16 11:35:24.558256-10,,,,,,,332,,,,,
156,2014-02-16 11:35:21.558256-10,,,,,,,347,,,,,
156,2014-02-16 11:35:18.558256-10,,,,,,,342,,,,,
156,2014-02-16 11:35:15.558256-10,,,,,,,332,,,,,
156,2014-02-16 11:35:12.558256-10,,,,,,,327,,,,,
156,2014-02-16 11:35:09.558256-10,,,,,,,327,,,,,
156,2014-02-16 11:35:06.558256-10,,,,3787,4848,,337,,,,,
156,2014-02-16 11:35:03.558256-10,,,,,,,342,,,,,
156,2014-02-16 11:35:00.558256-10,,,,,,,327,,,,,
156,2014-02-16 11:34:57.558256-10,,,,,,,327,,,,,
156,2014-02-16 11:34:54.558256-10,,,,,,,332,,,,,
156,2014-02-16 11:34:51.558256-10,,,,,,,327,,,,,
156,2014-02-16 11:34:48.558256-10,,,,,,,342,,,,,
156,2014-02-16 11:34:45.558256-10,,,,,,,317,,,,,
156,2014-02-16 11:34:42.558256-10,,,,,,,337,,,,,
156,2014-02-16 11:34:39.558256-10,,,,,,,322,,,,,
156,2014-02-16 11:34:36.443233-10,156399879,250,100811,3880,4838,,347,,,,0,
156,2014-02-16 11:34:33.443233-10,,,,,,,332,,,,,
156,2014-02-16 11:34:30.443233-10,,,,,,,342,,,,,
156,2014-02-16 11:34:27.443233-10,,,,,,,332,,,,,
156,2014-02-16 11:34:24.443233-10,,,,,,,332,,,,,
156,2014-02-16 11:34:21.443233-10,,,,,,,342,,,,,
156,2014-02-16 11:34:18.443233-10,,,,,,,327,,,,,
156,2014-02-16 11:34:15.443233-10,,,,,,,322,,,,,
156,2014-02-16 11:34:12.443233-10,,,,,,,337,,,,,
156,2014-02-16 11:34:09.443233-10,,,,,,,327,,,,,
156,2014-02-16 11:34:06.443233-10,,,,3841,4848,,317,,,,,
156,2014-02-16 11:34:03.443233-10,,,,,,,327,,,,,
156,2014-02-16 11:34:00.443233-10,,,,,,,351,,,,,
156,2014-02-16 11:33:57.443233-10,,,,,,,337,,,,,
156,2014-02-16 11:33:54.443233-10,,,,,,,317,,,,,
156,2014-02-16 11:33:51.443233-10,,,,,,,332,,,,,
156,2014-02-16 11:33:48.443233-10,,,,,,,337,,,,,
156,2014-02-16 11:33:45.443233-10,,,,,,,351,,,,,
156,2014-02-16 11:33:42.443233-10,,,,,,,337,,,,,
156,2014-02-16 11:33:39.443233-10,,,,,,,327,,,,,
156,2014-02-16 11:33:36.332234-10,156339817,250,100817,3875,4877,,332,,,,0,
156,2014-02-16 11:33:33.332234-10,,,,,,,327,,,,,
156,2014-02-16 11:33:30.332234-10,,,,,,,347,,,,,
156,2014-02-16 11:33:27.332234-10,,,,,,,332,,,,,
156,2014-02-16 11:33:24.332234-10,,,,,,,342,,,,,
156,2014-02-16 11:33:21.332234-10,,,,,,,347,,,,,
156,2014-02-16 11:33:18.332234-10,,,,,,,332,,,,,
156,2014-02-16 11:33:15.332234-10,,,,,,,327,,,,,
156,2014-02-16 11:33:12.332234-10,,,,,,,347,,,,,
156,2014-02-16 11:33:09.332234-10,,,,,,,342,,,,,
156,2014-02-16 11:33:06.332234-10,,,,3875,4877,,332,,,,,
156,2014-02-16 11:33:03.332234-10,,,,,,,332,,,,,
156,2014-02-16 11:33:00.332234-10,,,,,,,342,,,,,
156,2014-02-16 11:32:57.332234-10,,,,,,,342,,,,,
156,2014-02-16 11:32:54.332234-10,,,,,,,342,,,,,
156,2014-02-16 11:32:51.332234-10,,,,,,,342,,,,,
156,2014-02-16 11:32:48.332234-10,,,,,,,342,,,,,
156,2014-02-16 11:32:45.332234-10,,,,,,,332,,,,,
156,2014-02-16 11:32:42.332234-10,,,,,,,342,,,,,
156,2014-02-16 11:32:39.332234-10,,,,,,,317,,,,,
156,2014-02-16 11:32:36.209208-10,156279756,250,100817,3875,4877,,332,,,,0,
156,2014-02-16 11:32:33.209208-10,,,,,,,351,,,,,
156,2014-02-16 11:32:30.209208-10,,,,,,,332,,,,,
156,2014-02-16 11:32:27.209208-10,,,,,,,337,,,,,
156,2014-02-16 11:32:24.209208-10,,,,,,,347,,,,,
156,2014-02-16 11:32:21.209208-10,,,,,,,327,,,,,
156,2014-02-16 11:32:18.209208-10,,,,,,,337,,,,,
156,2014-02-16 11:32:15.209208-10,,,,,,,356,,,,,
156,2014-02-16 11:32:12.209208-10,,,,,,,351,,,,,
156,2014-02-16 11:32:09.209208-10,,,,,,,327,,,,,
156,2014-02-16 11:32:06.209208-10,,,,3831,4858,,356,,,,,
156,2014-02-16 11:32:03.209208-10,,,,,,,327,,,,,
156,2014-02-16 11:32:00.209208-10,,,,,,,337,,,,,
156,2014-02-16 11:31:57.209208-10,,,,,,,327,,,,,
156,2014-02-16 11:31:54.209208-10,,,,,,,347,,,,,
156,2014-02-16 11:31:51.209208-10,,,,,,,342,,,,,
156,2014-02-16 11:31:48.209208-10,,,,,,,351,,,,,
156,2014-02-16 11:31:45.209208-10,,,,,,,327,,,,,
156,2014-02-16 11:31:42.209208-10,,,,,,,342,,,,,
156,2014-02-16 11:31:39.209208-10,,,,,,,342,,,,,
156,2014-02-16 11:31:36.091226-10,156219694,250,100815,3880,4838,,347,,,,0,
156,2014-02-16 11:31:33.091226-10,,,,,,,327,,,,,
156,2014-02-16 11:31:30.091226-10,,,,,,,347,,,,,
156,2014-02-16 11:31:27.091226-10,,,,,,,327,,,,,
156,2014-02-16 11:31:24.091226-10,,,,,,,347,,,,,
156,2014-02-16 11:31:21.091226-10,,,,,,,347,,,,,
156,2014-02-16 11:31:18.091226-10,,,,,,,337,,,,,
156,2014-02-16 11:31:15.091226-10,,,,,,,342,,,,,
156,2014-02-16 11:31:12.091226-10,,,,,,,342,,,,,
156,2014-02-16 11:31:09.091226-10,,,,,,,337,,,,,
156,2014-02-16 11:31:06.091226-10,,,,3880,4838,,347,,,,,
156,2014-02-16 11:31:03.091226-10,,,,,,,347,,,,,
156,2014-02-16 11:31:00.091226-10,,,,,,,351,,,,,
156,2014-02-16 11:30:57.091226-10,,,,,,,342,,,,,
156,2014-02-16 11:30:54.091226-10,,,,,,,337,,,,,
156,2014-02-16 11:30:51.091226-10,,,,,,,351,,,,,
156,2014-02-16 11:30:48.091226-10,,,,,,,342,,,,,
156,2014-02-16 11:30:45.091226-10,,,,,,,351,,,,,
156,2014-02-16 11:30:42.091226-10,,,,,,,337,,,,,
156,2014-02-16 11:30:39.091226-10,,,,,,,351,,,,,
156,2014-02-16 11:30:35.97722-10,156159633,250,100815,3875,4868,,351,,,,0,
156,2014-02-16 11:30:32.97722-10,,,,,,,361,,,,,
156,2014-02-16 11:30:29.97722-10,,,,,,,351,,,,,
156,2014-02-16 11:30:26.97722-10,,,,,,,356,,,,,
156,2014-02-16 11:30:23.97722-10,,,,,,,371,,,,,
156,2014-02-16 11:30:20.97722-10,,,,,,,361,,,,,
156,2014-02-16 11:30:17.97722-10,,,,,,,371,,,,,
156,2014-02-16 11:30:14.97722-10,,,,,,,371,,,,,
156,2014-02-16 11:30:11.97722-10,,,,,,,361,,,,,
156,2014-02-16 11:30:08.97722-10,,,,,,,381,,,,,
156,2014-02-16 11:30:05.97722-10,,,,3807,4838,,376,,,,,
156,2014-02-16 11:30:02.97722-10,,,,,,,371,,,,,
156,2014-02-16 11:29:59.97722-10,,,,,,,366,,,,,
156,2014-02-16 11:29:56.97722-10,,,,,,,361,,,,,
156,2014-02-16 11:29:53.97722-10,,,,,,,361,,,,,
156,2014-02-16 11:29:50.97722-10,,,,,,,361,,,,,
156,2014-02-16 11:29:47.97722-10,,,,,,,356,,,,,
156,2014-02-16 11:29:44.97722-10,,,,,,,381,,,,,
156,2014-02-16 11:29:41.97722-10,,,,,,,376,,,,,
156,2014-02-16 11:29:38.97722-10,,,,,,,356,,,,,
156,2014-02-16 11:29:35.863182-10,156099571,250,100822,3866,4868,,371,,,,0,
156,2014-02-16 11:29:32.863182-10,,,,,,,366,,,,,
156,2014-02-16 11:29:29.863182-10,,,,,,,366,,,,,
156,2014-02-16 11:29:26.863182-10,,,,,,,366,,,,,
156,2014-02-16 11:29:23.863182-10,,,,,,,371,,,,,
156,2014-02-16 11:29:20.863182-10,,,,,,,386,,,,,
156,2014-02-16 11:29:17.863182-10,,,,,,,371,,,,,
156,2014-02-16 11:29:14.863182-10,,,,,,,371,,,,,
156,2014-02-16 11:29:11.863182-10,,,,,,,376,,,,,
156,2014-02-16 11:29:08.863182-10,,,,,,,366,,,,,
156,2014-02-16 11:29:05.863182-10,,,,3885,4858,,376,,,,,
156,2014-02-16 11:29:02.863182-10,,,,,,,366,,,,,
156,2014-02-16 11:28:59.863182-10,,,,,,,371,,,,,
156,2014-02-16 11:28:56.863182-10,,,,,,,366,,,,,
156,2014-02-16 11:28:53.863182-10,,,,,,,381,,,,,
156,2014-02-16 11:28:50.863182-10,,,,,,,366,,,,,
156,2014-02-16 11:28:47.863182-10,,,,,,,386,,,,,
156,2014-02-16 11:28:44.863182-10,,,,,,,381,,,,,
156,2014-02-16 11:28:41.863182-10,,,,,,,381,,,,,
156,2014-02-16 11:28:38.863182-10,,,,,,,386,,,,,
156,2014-02-16 11:28:35.755187-10,156039510,250,100812,3875,4877,,371,,,,0,
156,2014-02-16 11:28:32.755187-10,,,,,,,381,,,,,
156,2014-02-16 11:28:29.755187-10,,,,,,,381,,,,,
156,2014-02-16 11:28:26.755187-10,,,,,,,391,,,,,
156,2014-02-16 11:28:23.755187-10,,,,,,,381,,,,,
156,2014-02-16 11:28:20.755187-10,,,,,,,391,,,,,
156,2014-02-16 11:28:17.755187-10,,,,,,,391,,,,,
156,2014-02-16 11:28:14.755187-10,,,,,,,386,,,,,
156,2014-02-16 11:28:11.755187-10,,,,,,,391,,,,,
156,2014-02-16 11:28:08.755187-10,,,,,,,405,,,,,
156,2014-02-16 11:28:05.755187-10,,,,3870,4858,,381,,,,,
156,2014-02-16 11:28:02.755187-10,,,,,,,376,,,,,
156,2014-02-16 11:27:59.755187-10,,,,,,,391,,,,,
156,2014-02-16 11:27:56.755187-10,,,,,,,386,,,,,
156,2014-02-16 11:27:53.755187-10,,,,,,,381,,,,,
156,2014-02-16 11:27:50.755187-10,,,,,,,376,,,,,
156,2014-02-16 11:27:47.755187-10,,,,,,,386,,,,,
156,2014-02-16 11:27:44.755187-10,,,,,,,405,,,,,
156,2014-02-16 11:27:41.755187-10,,,,,,,376,,,,,
156,2014-02-16 11:27:38.755187-10,,,,,,,400,,,,,
156,2014-02-16 11:27:35.620193-10,155979448,250,100825,3836,4858,,386,,,,0,
156,2014-02-16 11:27:32.620193-10,,,,,,,391,,,,,
156,2014-02-16 11:27:29.620193-10,,,,,,,400,,,,,
156,2014-02-16 11:27:26.620193-10,,,,,,,391,,,,,
156,2014-02-16 11:27:23.620193-10,,,,,,,376,,,,,
156,2014-02-16 11:27:20.620193-10,,,,,,,391,,,,,
156,2014-02-16 11:27:17.620193-10,,,,,,,391,,,,,
156,2014-02-16 11:27:14.620193-10,,,,,,,410,,,,,
156,2014-02-16 11:27:11.620193-10,,,,,,,376,,,,,
156,2014-02-16 11:27:08.620193-10,,,,,,,386,,,,,
156,2014-02-16 11:27:05.620193-10,,,,3817,4848,,395,,,,,
156,2014-02-16 11:27:02.620193-10,,,,,,,391,,,,,
156,2014-02-16 11:26:59.620193-10,,,,,,,391,,,,,
156,2014-02-16 11:26:56.620193-10,,,,,,,415,,,,,
156,2014-02-16 11:26:53.620193-10,,,,,,,400,,,,,
156,2014-02-16 11:26:50.620193-10,,,,,,,391,,,,,
156,2014-02-16 11:26:47.620193-10,,,,,,,410,,,,,
156,2014-02-16 11:26:44.620193-10,,,,,,,410,,,,,
156,2014-02-16 11:26:41.620193-10,,,,,,,405,,,,,
156,2014-02-16 11:26:38.620193-10,,,,,,,410,,,,,
156,2014-02-16 11:26:35.511198-10,155919386,250,100833,3870,4877,,391,,,,0,
156,2014-02-16 11:26:32.511198-10,,,,,,,391,,,,,
156,2014-02-16 11:26:29.511198-10,,,,,,,415,,,,,
156,2014-02-16 11:26:26.511198-10,,,,,,,400,,,,,
156,2014-02-16 11:26:23.511198-10,,,,,,,381,,,,,
156,2014-02-16 11:26:20.511198-10,,,,,,,391,,,,,
156,2014-02-16 11:26:17.511198-10,,,,,,,400,,,,,
156,2014-02-16 11:26:14.511198-10,,,,,,,381,,,,,
156,2014-02-16 11:26:11.511198-10,,,,,,,405,,,,,
156,2014-02-16 11:26:08.511198-10,,,,,,,395,,,,,
156,2014-02-16 11:26:05.511198-10,,,,3866,4838,,391,,,,,
156,2014-02-16 11:26:02.511198-10,,,,,,,391,,,,,
156,2014-02-16 11:25:59.511198-10,,,,,,,386,,,,,
156,2014-02-16 11:25:56.511198-10,,,,,,,391,,,,,
156,2014-02-16 11:25:53.511198-10,,,,,,,391,,,,,
156,2014-02-16 11:25:50.511198-10,,,,,,,410,,,,,
156,2014-02-16 11:25:47.511198-10,,,,,,,405,,,,,
156,2014-02-16 11:25:44.511198-10,,,,,,,391,,,,,
156,2014-02-16 11:25:41.511198-10,,,,,,,391,,,,,
156,2014-02-16 11:25:38.511198-10,,,,,,,395,,,,,
156,2014-02-16 11:25:35.39414-10,155859325,251,100839,3875,4877,,391,,,,0,
156,2014-02-16 11:25:32.39414-10,,,,,,,391,,,,,
156,2014-02-16 11:25:29.39414-10,,,,,,,391,,,,,
156,2014-02-16 11:25:26.39414-10,,,,,,,405,,,,,
156,2014-02-16 11:25:23.39414-10,,,,,,,395,,,,,
156,2014-02-16 11:25:20.39414-10,,,,,,,405,,,,,
156,2014-02-16 11:25:17.39414-10,,,,,,,400,,,,,
156,2014-02-16 11:25:14.39414-10,,,,,,,386,,,,,
156,2014-02-16 11:25:11.39414-10,,,,,,,400,,,,,
156,2014-02-16 11:25:08.39414-10,,,,,,,391,,,,,
156,2014-02-16 11:25:05.39414-10,,,,3885,4848,,415,,,,,
156,2014-02-16 11:25:02.39414-10,,,,,,,395,,,,,
156,2014-02-16 11:24:59.39414-10,,,,,,,400,,,,,
156,2014-02-16 11:24:56.39414-10,,,,,,,391,,,,,
156,2014-02-16 11:24:53.39414-10,,,,,,,391,,,,,
156,2014-02-16 11:24:50.39414-10,,,,,,,391,,,,,
156,2014-02-16 11:24:47.39414-10,,,,,,,376,,,,,
156,2014-02-16 11:24:44.39414-10,,,,,,,391,,,,,
156,2014-02-16 11:24:41.39414-10,,,,,,,391,,,,,
156,2014-02-16 11:24:38.39414-10,,,,,,,395,,,,,
156,2014-02-16 11:24:35.281136-10,155799263,251,100847,3875,4887,,400,,,,0,
156,2014-02-16 11:24:32.281136-10,,,,,,,376,,,,,
156,2014-02-16 11:24:29.281136-10,,,,,,,391,,,,,
156,2014-02-16 11:24:26.281136-10,,,,,,,400,,,,,
156,2014-02-16 11:24:23.281136-10,,,,,,,391,,,,,
156,2014-02-16 11:24:20.281136-10,,,,,,,381,,,,,
156,2014-02-16 11:24:17.281136-10,,,,,,,391,,,,,
156,2014-02-16 11:24:14.281136-10,,,,,,,386,,,,,
156,2014-02-16 11:24:11.281136-10,,,,,,,381,,,,,
156,2014-02-16 11:24:08.281136-10,,,,,,,371,,,,,
156,2014-02-16 11:24:05.281136-10,,,,3861,4868,,366,,,,,
156,2014-02-16 11:24:02.281136-10,,,,,,,386,,,,,
156,2014-02-16 11:23:59.281136-10,,,,,,,381,,,,,
156,2014-02-16 11:23:56.281136-10,,,,,,,376,,,,,
156,2014-02-16 11:23:53.281136-10,,,,,,,381,,,,,
156,2014-02-16 11:23:50.281136-10,,,,,,,386,,,,,
156,2014-02-16 11:23:47.281136-10,,,,,,,366,,,,,
156,2014-02-16 11:23:44.281136-10,,,,,,,366,,,,,
156,2014-02-16 11:23:41.281136-10,,,,,,,381,,,,,
156,2014-02-16 11:23:38.281136-10,,,,,,,400,,,,,
156,2014-02-16 11:23:35.166145-10,155739202,251,100845,3875,4877,,391,,,,0,
156,2014-02-16 11:23:32.166145-10,,,,,,,381,,,,,
156,2014-02-16 11:23:29.166145-10,,,,,,,381,,,,,
156,2014-02-16 11:23:26.166145-10,,,,,,,376,,,,,
156,2014-02-16 11:23:23.166145-10,,,,,,,391,,,,,
156,2014-02-16 11:23:20.166145-10,,,,,,,371,,,,,
156,2014-02-16 11:23:17.166145-10,,,,,,,366,,,,,
156,2014-02-16 11:23:14.166145-10,,,,,,,386,,,,,
156,2014-02-16 11:23:11.166145-10,,,,,,,391,,,,,
156,2014-02-16 11:23:08.166145-10,,,,,,,381,,,,,
156,2014-02-16 11:23:05.166145-10,,,,3831,4858,,376,,,,,
156,2014-02-16 11:23:02.166145-10,,,,,,,366,,,,,
156,2014-02-16 11:22:59.166145-10,,,,,,,381,,,,,
156,2014-02-16 11:22:56.166145-10,,,,,,,381,,,,,
156,2014-02-16 11:22:53.166145-10,,,,,,,366,,,,,
156,2014-02-16 11:22:50.166145-10,,,,,,,381,,,,,
156,2014-02-16 11:22:47.166145-10,,,,,,,366,,,,,
156,2014-02-16 11:22:44.166145-10,,,,,,,386,,,,,
156,2014-02-16 11:22:41.166145-10,,,,,,,371,,,,,
156,2014-02-16 11:22:38.166145-10,,,,,,,371,,,,,
156,2014-02-16 11:22:35.047119-10,155679140,251,100854,3831,4858,,366,,,,0,
156,2014-02-16 11:22:32.047119-10,,,,,,,366,,,,,
156,2014-02-16 11:22:29.047119-10,,,,,,,386,,,,,
156,2014-02-16 11:22:26.047119-10,,,,,,,366,,,,,
156,2014-02-16 11:22:23.047119-10,,,,,,,366,,,,,
156,2014-02-16 11:22:20.047119-10,,,,,,,386,,,,,
156,2014-02-16 11:22:17.047119-10,,,,,,,371,,,,,
156,2014-02-16 11:22:14.047119-10,,,,,,,371,,,,,
156,2014-02-16 11:22:11.047119-10,,,,,,,381,,,,,
